image_path,label
data/diabetic-retinopathy-dataset/resized/test\5039_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\7788_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\42197_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26137_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2228_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26733_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40275_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43355_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39144_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22567_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13186_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39705_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16410_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29356_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23648_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\19166_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\34078_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\41375_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42187_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37551_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19356_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41122_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15780_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27810_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41798_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16131_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12156_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40252_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6189_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40894_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\2140_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3570_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\40040_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1823_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2593_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19155_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6744_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23657_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34638_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18274_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\38699_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\1967_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35842_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\29189_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5878_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\419_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\34481_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30243_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44059_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8662_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24224_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36545_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34719_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23005_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37839_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33655_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2726_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37827_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19141_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28227_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\23141_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34069_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30249_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41684_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39470_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28231_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34485_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\579_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43235_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\4472_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13595_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\29162_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1516_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\634_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24206_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\805_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11542_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13891_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\4545_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\27698_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18745_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14965_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42084_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25955_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\5153_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11601_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\431_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22925_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10941_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36495_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14216_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37696_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7646_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2802_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28365_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1706_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26266_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33137_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35406_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25963_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39171_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2869_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10310_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27898_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28120_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44146_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\34696_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18481_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1306_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22104_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29679_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15973_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41412_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39618_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38737_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23216_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5041_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26003_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29377_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\19115_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33897_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28797_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36844_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43631_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30368_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3220_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\17850_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9564_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16807_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15718_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38919_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\208_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18817_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23736_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\17501_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18717_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26146_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25378_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\17215_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3464_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\39815_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11997_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17857_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26236_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10560_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15547_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37405_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18478_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9122_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8375_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41885_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44325_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18449_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36658_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36771_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12513_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2286_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41000_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2179_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11301_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19854_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34494_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4302_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38154_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1289_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38702_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33207_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11130_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34739_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29751_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7169_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24340_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25133_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\8107_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31931_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21709_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5153_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32768_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\41599_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\43893_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37189_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22959_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\37030_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15147_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24739_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18267_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39133_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7983_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41298_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32890_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37532_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20316_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24774_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25425_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21043_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3643_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33900_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\279_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33351_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11741_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44232_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6129_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\32129_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30483_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31471_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\190_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32490_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38215_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38997_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\9278_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26530_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19171_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1508_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31420_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28112_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32825_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31191_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\26449_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20926_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\5260_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21155_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32038_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14428_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41835_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12790_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17806_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17396_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26602_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14887_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33891_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\21549_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35601_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19536_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1469_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\677_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33697_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43355_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10666_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27873_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40447_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27905_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32541_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34923_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8620_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29956_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30297_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\25197_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12444_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15864_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3339_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41055_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9879_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21968_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12370_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2515_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17441_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15751_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32764_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\5772_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8588_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9741_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28923_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33252_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37530_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10161_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9346_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8585_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38248_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7205_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\2642_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42020_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40348_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44122_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6529_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\20555_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34539_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28636_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36185_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15807_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39389_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1833_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6417_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9377_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29412_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18696_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14687_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30199_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14393_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33249_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41296_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35581_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43494_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18618_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37166_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19288_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7120_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39163_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18816_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\909_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5448_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21483_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30226_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\42216_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\349_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18201_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\13192_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27140_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22873_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25062_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28817_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27968_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1446_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16788_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37463_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21280_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28713_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10623_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2691_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\27605_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24156_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\467_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6541_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33549_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30888_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15828_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26987_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24879_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3682_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\7832_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2887_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8650_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34433_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10484_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14904_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37662_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37594_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24747_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33806_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44204_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5407_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\31646_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21015_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1886_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43758_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38323_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8314_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4902_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12140_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8011_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17887_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35591_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18574_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17456_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19617_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42571_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10337_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40959_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27032_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2791_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11805_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23325_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\17354_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32721_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38205_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\119_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35209_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25872_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\7108_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28216_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38011_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34173_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\12867_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42200_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1666_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\23584_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35836_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17861_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29377_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\12974_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26866_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17578_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2969_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39432_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23447_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\14481_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\21219_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14399_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25317_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15767_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9383_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16324_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\438_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22738_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34386_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39102_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13252_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\13290_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41938_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25946_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31145_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39660_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13572_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7200_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12126_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5537_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33295_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17992_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\5303_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14092_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16273_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11758_right.jpeg,1
